1412387140.454060,17
1412387140.465875,15
1412387140.477811,16
1412387140.491187,16
1412387140.503098,17
1412387140.515756,17
1412387140.527840,16
1412387140.539721,16
1412387140.551629,17
1412387140.563515,17
1412387140.575279,16
1412387140.587201,16
1412387140.599474,17
1412387140.611574,17
1412387140.624767,16
1412387140.636674,16
1412387140.648569,17
1412387140.660562,17
1412387140.674260,15
1412387140.686115,16
1412387140.698103,16
1412387140.710052,17
1412387140.722081,16
1412387140.734022,17
1412387140.745950,18
1412387140.757714,18
1412387140.769634,17
1412387140.782652,17
1412387140.794436,18
1412387140.806457,18
1412387140.818332,17
1412387140.831111,17
1412387140.843243,18
1412387140.855136,18
1412387140.866949,17
1412387140.878920,17
1412387140.891553,18
1412387140.904323,18
1412387140.916946,16
1412387140.929775,17
1412387140.942837,17
1412387140.954690,18
1412387140.966689,16
1412387140.978750,17
1412387140.990672,17
1412387141.002605,18
1412387141.014390,16
1412387141.026348,17
1412387141.039687,17
1412387141.051736,19
1412387141.063606,17
1412387141.075677,18
1412387141.087576,18
1412387141.099293,19
1412387141.112041,17
1412387141.125056,18
1412387141.137049,18
1412387141.148974,19
1412387141.160925,19
1412387141.172919,18
1412387141.185351,18
1412387141.197331,19
1412387141.210884,19
1412387141.222918,17
1412387141.234913,18
1412387141.247573,18
1412387141.260349,19
1412387141.272434,17
1412387141.284468,18
1412387141.296473,18
1412387141.308713,19
1412387141.320677,17
1412387141.333895,18
1412387141.345718,18
1412387141.358392,19
1412387141.370333,19
1412387141.382339,18
1412387141.394308,19
1412387141.406575,20
1412387141.418373,18
1412387141.430347,19
1412387141.442339,19
1412387141.455278,20
1412387141.467123,20
1412387141.480082,19
1412387141.491881,19
1412387141.503820,20
1412387141.516114,20
1412387141.528946,19
1412387141.542062,19
1412387141.553960,19
1412387141.565956,20
1412387141.578088,18
1412387141.590117,19
1412387141.602578,19
1412387141.614567,20
1412387141.626489,18
1412387141.638784,19
1412387141.651756,19
1412387141.663759,20
1412387141.675656,18
1412387141.687556,19
1412387141.699479,19
1412387141.711666,20
1412387141.724576,18
1412387141.737824,19
1412387141.749671,19
1412387141.761478,20
1412387141.773290,18
1412387141.785381,19
1412387141.798402,19
1412387141.810318,20
1412387141.822275,18
1412387141.835024,19
1412387141.846643,19
1412387141.858784,20
1412387141.871778,20
1412387141.883708,19
1412387141.896791,19
1412387141.908727,20
1412387141.920882,20
1412387141.932681,20
1412387141.945430,19
1412387141.957664,18
1412387141.970765,18
1412387141.983864,16
1412387141.996733,16
1412387142.008731,15
1412387142.020634,15
1412387142.033163,14
1412387142.046022,13
1412387142.058518,12
1412387142.070423,12
1412387142.082910,10
1412387142.095510,9
1412387142.107535,10
1412387142.119200,10
1412387142.131446,11
1412387142.144323,10
1412387142.157515,11
1412387142.169552,10
1412387142.181573,11
1412387142.193491,10
1412387142.205398,11
1412387142.217781,10
1412387142.229799,11
1412387142.241725,11
1412387142.254932,12
1412387142.266711,10
1412387142.278694,11
1412387142.291731,11
1412387142.303748,12
1412387142.315647,12
1412387142.327679,11
1412387142.339607,11
1412387142.351719,12
1412387142.363642,10
1412387142.375774,11
1412387142.387755,11
1412387142.399758,12
1412387142.411447,10
1412387142.423392,11
1412387142.436334,11
1412387142.448208,13
1412387142.460882,11
1412387142.472641,12
1412387142.484490,12
1412387142.496239,13
1412387142.508557,11
1412387142.520481,12
1412387142.532580,12
1412387142.545227,13
1412387142.557212,13
1412387142.569235,12
1412387142.581127,12
1412387142.594189,13
1412387142.607607,13
1412387142.619687,11
1412387142.631816,12
1412387142.643699,13
1412387142.655682,13
1412387142.668114,11
1412387142.681492,12
1412387142.693501,13
1412387142.705407,14
1412387142.718210,12
1412387142.730216,13
1412387142.743740,13
1412387142.755647,14
1412387142.768912,14
1412387142.780991,13
1412387142.793872,13
1412387142.805876,13
1412387142.817970,14
1412387142.829962,12
1412387142.842796,13
1412387142.856066,13
1412387142.868865,14
1412387142.880862,14
1412387142.894312,13
1412387142.905937,13
1412387142.918107,14
1412387142.930196,14
1412387142.942146,13
1412387142.953997,14
1412387142.965932,15
1412387142.977922,15
1412387142.990808,14
1412387143.002684,14
1412387143.014595,15
1412387143.026581,15
1412387143.038533,14
1412387143.051552,14
1412387143.064320,15
1412387143.076326,15
1412387143.089090,13
1412387143.101061,14
1412387143.113123,14
1412387143.126064,15
1412387143.138635,13
1412387143.151680,14
1412387143.164710,14
1412387143.177760,14
1412387143.189635,15
1412387143.201692,13
1412387143.213735,14
1412387143.225482,16
1412387143.237726,16
1412387143.250227,14
1412387143.262142,15
1412387143.274870,15
1412387143.287627,16
1412387143.299514,14
1412387143.311452,15
1412387143.323639,15
1412387143.335590,16
1412387143.347560,14
1412387143.359682,15
1412387143.371631,15
1412387143.383611,16
1412387143.396497,14
1412387143.408400,15
1412387143.420103,15
1412387143.432455,16
1412387143.445220,14
1412387143.457242,15
1412387143.469891,15
1412387143.482833,16
1412387143.494718,16
1412387143.506680,15
1412387143.518749,16
1412387143.531558,17
1412387143.543941,17
1412387143.555789,16
1412387143.567582,16
1412387143.580525,17
1412387143.592439,17
1412387143.604232,16
1412387143.617115,16
1412387143.629978,16
1412387143.641885,17
1412387143.653869,15
1412387143.665944,16
1412387143.678001,16
1412387143.689863,17
1412387143.702028,15
1412387143.713907,16
1412387143.725879,17
1412387143.737956,17
1412387143.749926,16
1412387143.762424,16
1412387143.774398,17
1412387143.786293,17
1412387143.798868,15
1412387143.810694,16
1412387143.822467,18
1412387143.834516,18
1412387143.848372,16
1412387143.860273,17
1412387143.872325,17
1412387143.884261,18
1412387143.896840,16
1412387143.909008,17
1412387143.921869,17
1412387143.933873,18
1412387143.945813,16
1412387143.958807,17
1412387143.971744,17
1412387143.985246,17
1412387143.997445,18
1412387144.009451,16
1412387144.021580,17
1412387144.032924,17
1412387144.046111,18
1412387144.058010,16
1412387144.069946,17
1412387144.081936,17
1412387144.093840,18
1412387144.106164,16
1412387144.118136,17
1412387144.131169,17
1412387144.143800,19
1412387144.155905,17
1412387144.168809,18
1412387144.181722,18
1412387144.193732,19
1412387144.206715,19
1412387144.219618,17
1412387144.231600,18
1412387144.244823,18
1412387144.258798,19
1412387144.270658,19
1412387144.283131,17
1412387144.296137,18
1412387144.308665,18
1412387144.321915,19
1412387144.333793,17
1412387144.346871,18
1412387144.358842,18
1412387144.371831,19
1412387144.383704,19
1412387144.395972,18
1412387144.409470,18
1412387144.422501,18
1412387144.434373,19
1412387144.446307,17
1412387144.458889,18
1412387144.470726,18
1412387144.482626,20
1412387144.494615,18
1412387144.507794,19
1412387144.521137,19
1412387144.533056,20
1412387144.544957,20
1412387144.558487,18
1412387144.571058,19
1412387144.583553,19
1412387144.596213,20
1412387144.607650,18
1412387144.619729,19
1412387144.632622,19
1412387144.645355,20
1412387144.657421,20
1412387144.669365,19
1412387144.681876,19
1412387144.694691,20
1412387144.706936,20
1412387144.718747,19
1412387144.731706,19
1412387144.744766,19
1412387144.756604,20
1412387144.769553,18
1412387144.781568,19
1412387144.794161,19
1412387144.806046,20
1412387144.817924,18
1412387144.831070,19
1412387144.843729,19
1412387144.855727,20
1412387144.867910,20
1412387144.880767,18
1412387144.892803,19
1412387144.905720,19
1412387144.917896,20
1412387144.930864,18
1412387144.943620,19
1412387144.956494,19
1412387144.969044,20
1412387144.980998,20
1412387144.993030,19
1412387145.004999,19
1412387145.016698,20
1412387145.029987,20
1412387145.041892,19
1412387145.053853,18
1412387145.065787,18
1412387145.077512,17
1412387145.090663,16
1412387145.102467,15
1412387145.115592,14
1412387145.127457,14
1412387145.138965,12
1412387145.150726,12
1412387145.162848,12
1412387145.174813,10
1412387145.187130,10
1412387145.198946,10
1412387145.211010,11
1412387145.224161,11
1412387145.236918,10
1412387145.248906,11
1412387145.260658,10
1412387145.272136,11
1412387145.284123,11
1412387145.295772,11
1412387145.307897,11
1412387145.319819,11
1412387145.331735,12
1412387145.344754,12
1412387145.356776,11
1412387145.369748,11
1412387145.381353,11
1412387145.393148,12
1412387145.406535,10
1412387145.420106,11
1412387145.432636,11
1412387145.445723,12
1412387145.457699,12
1412387145.470317,10
1412387145.482205,11
1412387145.494028,12
1412387145.506964,12
1412387145.519697,10
1412387145.533142,11
1412387145.545094,12
1412387145.557091,13
1412387145.568989,11
1412387145.580991,12
1412387145.593055,12
1412387145.605128,13
1412387145.617206,11
1412387145.630313,12
1412387145.642208,12
1412387145.654163,13
1412387145.666162,13
1412387145.677926,12
1412387145.689864,12
1412387145.702818,13
1412387145.714782,11
1412387145.727586,12
1412387145.739133,12
1412387145.752976,12
1412387145.764853,13
1412387145.777591,11
1412387145.789693,13
1412387145.802585,13
1412387145.814431,14
1412387145.826425,12
1412387145.838504,13
1412387145.851503,13
1412387145.864337,14
1412387145.876343,12
1412387145.888248,13
1412387145.899894,13
1412387145.911914,14
1412387145.924768,12
1412387145.936806,13
1412387145.948750,13
1412387145.960660,14
1412387145.972631,12
1412387145.985792,13
1412387145.997770,13
1412387146.009831,14
1412387146.022068,14
1412387146.034149,13
1412387146.047058,14
1412387146.058768,15
1412387146.071298,15
1412387146.083186,14
1412387146.096700,14
1412387146.108810,14
1412387146.122173,15
1412387146.135022,15
1412387146.147769,14
1412387146.159850,14
1412387146.171775,15
1412387146.184670,15
1412387146.196768,14
1412387146.209576,14
1412387146.222324,14
1412387146.235835,15
1412387146.247836,13
1412387146.260671,14
1412387146.272644,14
1412387146.284540,15
1412387146.297104,15
1412387146.310007,13
1412387146.321960,15
1412387146.333921,16
1412387146.345882,16
1412387146.357611,15
1412387146.369487,15
1412387146.381624,16
1412387146.393592,16
1412387146.405570,15
1412387146.417556,15
1412387146.430569,16
1412387146.442558,16
1412387146.454507,15
1412387146.466439,15
1412387146.479505,15
1412387146.492170,16
1412387146.503557,15
1412387146.516316,15
1412387146.528879,15
1412387146.540907,16
1412387146.552992,14
1412387146.564955,15
1412387146.576750,15
1412387146.588566,16
1412387146.600400,15
1412387146.612865,16
1412387146.624716,16
1412387146.636624,17
1412387146.648564,16
1412387146.660600,16
1412387146.674194,16
1412387146.686113,17
1412387146.698086,15
1412387146.710948,16
1412387146.722397,16
1412387146.734283,17
1412387146.746194,15
1412387146.758291,16
1412387146.770203,16
1412387146.782140,17
1412387146.794128,16
1412387146.806196,16
1412387146.818564,16
1412387146.830668,17
1412387146.842560,16
1412387146.854975,16
1412387146.867779,16
1412387146.880627,17
1412387146.892132,15
1412387146.906649,16
1412387146.918609,17
1412387146.930685,18
1412387146.942102,18
1412387146.954095,17
1412387146.965929,17
1412387146.977869,18
1412387146.989928,16
1412387147.001923,17
1412387147.013819,17
1412387147.027793,18
1412387147.040300,18
1412387147.052385,17
1412387147.065279,17
1412387147.077222,17
1412387147.089112,18
1412387147.101833,16
1412387147.113818,17
1412387147.125824,17
1412387147.137628,18
1412387147.149533,17
1412387147.161538,17
1412387147.173630,18
1412387147.185352,18
1412387147.197142,17
1412387147.209012,17
1412387147.220842,18
1412387147.233100,19
1412387147.245224,18
1412387147.258492,18
1412387147.270438,19
1412387147.282382,19
1412387147.294420,18
1412387147.306560,18
1412387147.319552,18
1412387147.331758,19
1412387147.343814,17
1412387147.355771,18
1412387147.367395,18
1412387147.380004,19
1412387147.392689,17
1412387147.404642,18
1412387147.416823,18
1412387147.428717,19
1412387147.440473,18
1412387147.453973,18
1412387147.465936,18
1412387147.477739,19
1412387147.490435,17
1412387147.502456,18
1412387147.514494,18
1412387147.526469,19
1412387147.538239,17
1412387147.550142,18
1412387147.562074,18
1412387147.574518,20
1412387147.586635,18
1412387147.599019,19
1412387147.611783,19
1412387147.623762,20
1412387147.635681,18
1412387147.648581,19
1412387147.661582,19
1412387147.673602,20
1412387147.685495,20
1412387147.697391,19
1412387147.709340,19
1412387147.721254,20
1412387147.733218,18
1412387147.745045,19
1412387147.757356,19
1412387147.770289,20
1412387147.782169,20
1412387147.794029,19
1412387147.805928,19
1412387147.817845,20
1412387147.829919,20
1412387147.841952,19
1412387147.853941,19
1412387147.866914,20
1412387147.878906,18
1412387147.891742,19
1412387147.904523,19
1412387147.917442,20
1412387147.930117,20
1412387147.942946,20
1412387147.955727,19
1412387147.967671,19
1412387147.979690,20
1412387147.992222,18
1412387148.005626,18
1412387148.017638,19
1412387148.029813,19
1412387148.042612,20
1412387148.055042,18
1412387148.067814,19
1412387148.079533,19
1412387148.091608,20
1412387148.104056,18
1412387148.117161,20
1412387148.130073,19
1412387148.142312,19
1412387148.155536,18
1412387148.167979,16
1412387148.179945,16
1412387148.191774,15
1412387148.203751,15
1412387148.215540,13
1412387148.227292,13
1412387148.240215,12
1412387148.252343,12
1412387148.264373,10
1412387148.276375,10
1412387148.289129,9
1412387148.302229,11
1412387148.314048,10
1412387148.326989,11
1412387148.339716,11
1412387148.351765,11
1412387148.364888,11
1412387148.378624,10
1412387148.391691,11
1412387148.405097,12
1412387148.418730,10
1412387148.430644,11
1412387148.442993,11
1412387148.455832,12
1412387148.469472,12
1412387148.481167,11
1412387148.493116,11
1412387148.505107,12
1412387148.517430,12
1412387148.529430,11
1412387148.541387,11
1412387148.553396,12
1412387148.565402,12
1412387148.577404,11
1412387148.589226,11
1412387148.601278,12
1412387148.613319,10
1412387148.625245,11
1412387148.637808,12
1412387148.649631,13
1412387148.661485,11
1412387148.673566,12
1412387148.685459,12
1412387148.698333,13
1412387148.710393,13
1412387148.722189,12
1412387148.734105,12
1412387148.746334,13
1412387148.758259,11
1412387148.771441,12
1412387148.783007,12
1412387148.795100,13
1412387148.807001,11
1412387148.818944,12
1412387148.831022,12
1412387148.842898,13
1412387148.854751,11
1412387148.866749,12
1412387148.879842,13
1412387148.893267,14
1412387148.905802,14
1412387148.918919,12
1412387148.930727,13
1412387148.943466,13
1412387148.955431,14
1412387148.969037,12
1412387148.981390,13
1412387148.994490,13
1412387149.007462,13
1412387149.020691,14
1412387149.033374,14
1412387149.045146,13
1412387149.057049,13
1412387149.069034,14
1412387149.080958,12
1412387149.092849,13
1412387149.105636,13
1412387149.118439,14
1412387149.130432,15
1412387149.142938,14
1412387149.155726,14
1412387149.168558,14
1412387149.180370,15
1412387149.193684,13
1412387149.207831,14
1412387149.219352,14
1412387149.232244,15
1412387149.243864,15
1412387149.255763,14
1412387149.267474,14
1412387149.279503,15
1412387149.291527,13
1412387149.304180,14
1412387149.316408,14
1412387149.329353,15
1412387149.342441,15
1412387149.354530,13
1412387149.366969,14
1412387149.378989,14
1412387149.391505,15
1412387149.404767,16
1412387149.416812,15
1412387149.428720,15
1412387149.440609,16
1412387149.452473,14
1412387149.464514,15
1412387149.477717,15
1412387149.489613,16
1412387149.501999,14
1412387149.514025,15
1412387149.525911,15
1412387149.537882,16
1412387149.549781,14
1412387149.562616,15
1412387149.574650,15
1412387149.586633,16
